asset,model,accuracy,baseline,n_total,n_correct,p_value,significant
S&P 500,ARIMA,0.5073,0.5393,2382,1208,0.9992,False
S&P 500,Logistic,0.544,0.5393,2382,1295,0.3424,False
S&P 500,LSTM,0.544,0.5393,2373,1290,0.3443,False
S&P 500,GRU,0.5466,0.5393,2373,1297,0.2454,False
NVDA,GBM+MC,0.5084,0.5424,2373,1206,0.9996,False
NVDA,Logistic,0.5348,0.5424,2373,1269,0.7785,False
NVDA,RF,0.5361,0.5424,2373,1272,0.7401,False
NVDA,LSTM,0.5314,0.5424,2373,1261,0.8636,False
NVDA,GRU,0.528,0.5424,2373,1252,0.9288,False
GLD,GBM+MC,0.5245,0.5435,2373,1244,0.9715,False
GLD,Logistic,0.5404,0.5435,2373,1282,0.6329,False
GLD,RF,0.5214,0.5435,2373,1237,0.9858,False
GLD,LSTM,0.5414,0.5435,2373,1284,0.6015,False
GLD,GRU,0.5419,0.5435,2373,1285,0.5855,False
EWJ,GBM+MC,0.4803,0.5273,2373,1139,1.0,False
EWJ,Logistic,0.5059,0.5273,2373,1200,0.9833,False
EWJ,RF,0.4958,0.5273,2373,1176,0.9991,False
EWJ,LSTM,0.5327,0.5273,2373,1264,0.3078,False
EWJ,GRU,0.5247,0.5273,2373,1245,0.61,False
